id,desc
031-businessman-47,A person in a business suit with a green checkmark icon represents confirmed identity.
7768922_duanxiu,A red shirt with yellow sleeves and collar is displayed on a plain background.
24852082_shinei_shiwu02,A yellow circle with three horizontal white lines is centered within three concentric black circles.
002-planet earth,"A yellow baseball is illustrated with curved lines, framed by a thick black circular outline."
25672370_chuju,A white cooking pot icon is centered inside a green circle background.
190-rewind,White rewind symbol on a blue circular background.
31486794_xingshi-01,A blue cartoon-style car is illustrated with simple shapes and lighter blue wheels.
17477413_shangpinxiaoshoumingxi@24,A blue presentation board displays centered light blue text lines.
16194726_ceshengao,A stylized person icon in mint green and navy blue stands within a rectangular frame.
27760180_huanbaolvhua,A stylized blue transmission tower is intersected by two parallel red lines.
043-support-1,A yellow umbrella on a red circular background symbolizes protection in the rain.
39645239_yunbeifenyunkongjian,Blue cloud with an upload arrow symbol represents cloud storage functionality.
1190299_feedback,Purple arrow inside an open gray envelope signifies outgoing mail or uploading.
20478139_hanyuwen,"An open book icon features a black outline with blue text lines, suggesting information and knowledge."
014-house-33,"A faceless businessman in a blue suit, white shirt, and red tie oversees a network, depicted by connecting lines to two buildings with teal roofs."
39746411_yueliangwanshang,A yellow crescent moon with two crosses signifies a serene nighttime scene.
7822059_jinghuaye,Orange jar and pink bubbles resemble a jar opening with contents pouring out.
39644936_dianhua,A teal and purple classic telephone receiver symbolizes communication.
3588624_ICON10,Pink teardrop shapes with brown outlines form a four-leaf clover pattern.
359-browser-13,"A detailed contract in blue, featuring a star and check mark symbol."
27765449_dingwei,A blue map pin indicates a location on a map.
25690041_zhibojian,A stylized play button icon with layered orange gradient tones lies within a soft peach circle.
39673607_taideng,"A pink and purple desk lamp icon with a modern, minimalist design."
21052153_xiaoshoufahuo,"An orange clipboard icon features a yellow arrow pointing upwards and a blue horizontal line, symbolizing document upload."
40160866_chenyitxu,"A purple shirt graphic features a stylized, flowing light blue design on its surface."
073-cabinet,A beige and peach wardrobe with an orange trim stands with two closed doors and a black handle centered at the top.
053-notes,A blue baby bottle and shield represent child safety and protection.
5829514_tupiancunchuku,"A green zigzag pattern and circle are set inside a blue rectangle, resembling a simple landscape or image placeholder."
12195468_boxing helmet,A red face mask graphic features a yellow rectangular detail and a black visor shape at the center.
20478181_wuli,A purple compass needle is positioned inside a black circular border with directional markers.
10201996_baozhuang,A yellow arrow points downward into an open black-and-white box.
25672615_zhanghuxiugai,"A blue circle features a white square with a pencil icon, symbolizing writing or editing."
227-outbox,"Blue arrow points upwards from a teal box, symbolizing file upload."
30132165_conpou-sales,A blue wallet with a white button and an orange card sticking out.
037-dna,"Arrows in pink, blue, and gray intertwine in a circular formation symbolizing connection."
12240049_gonggao,"A yellow speaker icon symbolizes audio being played, with sound waves depicted on the right."
034-clover,A vibrant green shamrock symbolizes luck and St. Patrick's Day on a dark circular background.
234-myanmar,"A white star is centered on a flag with horizontal yellow, green, and red stripes."
37816572_HDPE,Black and white recycling symbol with a number two indicates the material is HDPE.
27311401_richang2_gutou,A beige cartoon bone icon with a bold black outline.
37897851_Yxingjiaocha,A black branching Y symbol is centered on a yellow triangular warning sign.
016-parrot,"A colorful kingfisher bird, with blue and yellow plumage, perched on a golden-brown branch."
001-airplane,"Black planes soar through the sky, surrounded by scattered orange clouds."
23327426_sousuo,A purple circle inside a brown magnifying glass symbolizes search and discovery.
12161124_futuro_icons_24,"A light blue cylinder stands vertically on a horizontal orange rectangle, resembling an exclamation mark."
1985090_fangjia,A gray building icon is paired with a Yen currency symbol in this vector graphic.
009-archive,A purple and brown pot on a yellow stove symbolizes cooking and culinary activity.
3811494_yezi2,A green branch with leaves arranged symmetrically.
5214834_diannao,A minimalist brown laptop icon symbolizes technology and digital communication.
1715039_jiaotongfakuan,A pink traffic light vector with two circular signals is depicted in a minimalist style.
5090387_shiliu,A red sliced pizza icon with a missing slice and a pizza cutter.
5179988_jitui,A cartoon drumstick with a white bone and brown outline symbolizes delicious fried chicken.
19826676_shujutongji,Three blue bars in ascending order represent a growth chart.
030-bad,"A silver and blue magnifying glass with an ""X"" symbol in the lens represents a search failure or error."
13468736_yashemao,A white baseball cap with purple shadows is outlined in dark purple.
12906543_xian_yundongfunv,This vector graphic depicts a sleeveless white shirt with a bold black outline and a red band at the bottom.
19606078_recommend-color,An orange star is centered within a blue bookmark outline.
18845922_jishuzhichi,A black checkmark inside a purple-bordered rectangle is overlaid on a hexagonal frame.
16994028_wanchenglv,"A multicolored pie chart with segments in green, yellow, blue, and dark gray rotates with the number 30 in the center."
18184616_zj_icon_kaisuo,An open red lock with a dark gray shackle symbolizes access or freedom.
39669000_jinggao,Red warning triangle with a yellow exclamation mark indicates caution or alert.
6879695_hufupin,"Two grey skincare containers, outlined in orange, are positioned side by side."
019-google-allo,An orange chat bubble icon with a white circular tip is displayed on a yellow circular background.
14433081_duihua,Two overlapping gray chat bubbles with orange ellipses represent messaging or communication.
41290808_SSLzhengshu,"Two overlapping blue rectangles with ""SSL"" text signify internet security features."
19490744_tupian,A simple landscape icon features a blue sun above stylized gray mountains.
36000127_gu,A brown and yellow gong stands in a wooden frame with a mallet poised for striking.
13646228_xing,A purple star outline with a pink dash inside represents creativity.
11476738_emblemhuizhangjiangzhangtubiao10,Golden star with a ribbon banner creates an award emblem.
389071,Yellow circular icon featuring a white wrench and screwdriver crossed.
423343,Orange calendar with four orange squares on a light beige background.
411167,"Two socks: one light blue, one white, on a pink circular background."
528418,"A stylized carrot with green leaves, featuring a rounded orange body and playful, curved lines."
292695,Black outline with a gray circular dot at the center.
271200,A short-sleeved shirt in coral pink with a dark purple neckline.
196823,"A person with brown hair, wearing a blue shirt and an orange heart-shaped accessory, is holding a camera."
501895,"A stylized envelope with a triangular flap, featuring soft blue and beige tones, and a prominent brown outline."
358323,A purple envelope with a yellow speech bubble containing a dollar sign.
98610,Gray document with three blue lines and a blue rectangle.
225548,"A stylish high-heeled shoe in purple, featuring a sleek design and elegant curves."
333182,"Dark blue right arrow, light gray left arrow, modern geometric design."
188051,"A colorful drink cup with a straw, featuring a yellow body and pastel accents, outlined in blue."
411450,"A sleeveless, coral-colored vest with a collar and five buttons down the front, featuring a stylish, modern design."
491895,"A stylized, three-dimensional letter ""Z"" in red and yellow, featuring sharp angles and a dynamic, modern design."
417244,"A pink test tube with a purple liquid, crossed by a pink pencil and a purple ruler."
276598,"The icon features overlapping circles in varying shades of blue and pink, with a stylized pill partially visible, suggesting health and wellness."
14576,Peach-colored rounded rectangle atop a light pink trapezoid.
33354,Gray envelope with a green checkmark and black details.
133845,"A teal book with a yellow rectangle, red plus sign, and blue magnifying glass."
513688,"A circular icon with red and pink tones, featuring a central white area and crossed lines, symbolizing a warning or alert."
171788,"Blue document with a graph and arrows, featuring blue lines and accents."
329410,"A stylized rocket with a pointed top, red accents, and a circular window, set against a light blue circular background."
404348,"A purple outline cup with pink lid, pink straw, and pink liquid."
417245,"A vibrant pink outline of a paint jar with a brush, surrounded by circular elements, symbolizing creativity and art."
124447,"Red background, white envelope with diagonal lines, and a heart symbol inside."
357584,"A document with checkmarks and a circular badge, symbolizing approval or completion, in blue tones."
516257,"A round, red face with furrowed brows, frowning mouth, and two angry eyes, conveying frustration or annoyance."
366210,"A stylized flag on a pole, featuring vibrant blue shades, with a curved base suggesting a podium or stand."
215594,A light blue steaming mug with a soft blue base and a yellow circular outline.
137090,"A layered green bell icon, with light green at the top and darker green below."
404514,"Curved beige shape with black outline, resembling a kidney bean."
88839,A thick black circular border surrounds a bold pink downward arrow.
300875,Blue hexagon outline with a blue circle in the center.
443728,Red truck with dark gray wheels and blue accents.
38516,Yellow bag with an orange and yellow circular top.
566264,"The icon features bold, stylized red Chinese characters, conveying a sense of excitement and celebration."
179650,A gray outline of a folder with a turquoise lightning bolt inside.
13573,Green circular background with a white dumpling outline and a white wave below.
152660,Gray wallet with a dark blue flap and a dark blue circular button.
479679,"A yellow dessert with a cherry on top, featuring a playful, cartoonish style and a simple, outlined design."
479533,"A black-framed monitor displays a yellow screen, with a gray stand below."
180000,A green downward arrow on a gray document with rounded corners.
467630,"A minimalist icon featuring intertwined lines forming a stylized knot, suggesting connection or unity."
481876,"A blue speaker icon with sound waves, featuring a stylized design and a slight shadow effect, indicating audio or volume."
400382,"A turquoise hexagon with a 3D effect, featuring a stylized ""ORA"" text and a geometric design, symbolizing technology or data."
323766,"Gray computer with a light blue screen, pink and purple boxes, and a light green line."
302214,Blue circular icon with a white minus sign in the center.
487446,"Two orange arrows pointing right, inside a gray circular border."
313948,"A gray pole supports two vibrant orange flags, one slightly overlapping a smaller brown flag."
519737,"A simple, outlined face with a heart-shaped hairstyle, featuring a small heart above the head, conveying a sense of love and affection."
91058,A dark gray speech bubble with a pink accent and a circular dark gray outline.
130948,"Black padlock with a green keyhole, on a white background."
492890,"A blue and orange pencil icon, featuring a sharpened tip and a wide body, with a stylized design emphasizing creativity."
506877,A yellow crescent moon with a light yellow glow and two small yellow stars.
321260,"A red geometric icon featuring a central diamond shape, flanked by two rectangular pillars, with a small orange square inside the diamond."
346497,Gray trash can with three vertical orange lines and a dark gray lid.
58193,"A light green padlock with a circular keyhole, above a darker green rounded rectangle."
528661,"A speech bubble icon with three circular dots inside, representing conversation or messaging, outlined in dark brown."
468971,"A stylized green tree with a rounded canopy and a simple trunk, featuring playful, wavy lines."
139779,"A light blue gear icon with a circular center, featuring a smaller circle inside, symbolizing settings or adjustments."
499280,"A maroon square with sliders and buttons, outlined in maroon."
16103,A pink stroller with gray wheels and a purple handle.
416911,"A cartoonish, orange potato with a playful expression, featuring black outlines and subtle shading."
425414,A rounded pink square with a white curved line and dot.
92269,"A stylized blue house icon with a triangular roof, featuring a central chimney and a modern design."
273918,A blue-bordered document with three dark gray horizontal lines.
409522,"A simple, outlined icon of a pair of pants with a slight taper, featuring a waistband and pockets, in a soft pink hue."
357867,"A blue icon featuring a gear with a percentage symbol and two circular nodes, representing settings or adjustments."
120879,"A light blue cloud with two snowflakes below, accompanied by a yellow sun in the corner, suggesting a chilly yet sunny day."
491828,"A stylized, blue robot with a rounded body, large eyes, and a small antenna, surrounded by a circular outline."
251387,"Blue circular arrows surround a light blue ""R"" in a rounded rectangle."
169676,"Gray square border, light brown triangle, dark gray diagonal line."
152633,Gray rounded rectangle with a dark blue top and a small dark blue dot below.
372567,A blue circular background with a light blue airplane silhouette.
255576,Gray play button with a light blue dot beside it.
494793,"A rounded, diamond-shaped icon featuring concentric green circles and a large light green circle at the center, suggesting depth and vibrancy."
467172,"A stylized pencil with a red-brown tip and a circular, brown accent representing a eraser, symbolizing creativity and design."
35068,"A stylized chair with a curved backrest, featuring pink and purple hues, and a simple, modern design."
403931,"A vibrant yellow skirt with a flared shape, outlined in purple, featuring blue and white accents."
247904,"Gray syringe with a pointed needle and plunger, featuring white accents."
462759,"A sleek, gray smartphone with a light gray screen and a small gray button."
364171,"A blue wrench and screwdriver intersect, symbolizing tools for repair, with a light blue accent on the screwdriver."
153455,"A stylized healthcare professional icon with a cap, mask, and smiling face, featuring a heart symbol."
77052,"Blue circular background, white hexagon with rounded edges, white outline, and white arrows."
378924,"A stylized ambulance icon featuring a medical cross, wheels, and a prominent cabin, outlined in dark blue with yellow wheels."
94764,"Gray building with an orange section, featuring three horizontal lines and two buttons."
56680,A brown outline with a yellow checkmark inside a scalloped badge.
112156,"A gray cloud with a blue raindrop, accompanied by a bright yellow sun, symbolizes mixed weather conditions."
295473,"A simple, greenish blouse with two straps, a rounded neckline, and three buttons down the front."
522163,"A yellow square with angled brackets and lines, symbolizing coding or programming, framed by a dark border."
393165,A light blue shield with a dark green checkmark.
200862,"Two vibrant oranges with green leaves, set against a simple outline, exuding a fresh and cheerful vibe."
242472,Blue triangular shape with a light blue arrowhead and a small gray shadow.
406388,"A stylized red shirt icon with a rounded neckline, featuring two light pink circles representing buttons and a soft gradient effect."
474549,"A round, yellow badge with a ribbon at the bottom, featuring a subtle white highlight, symbolizing achievement or recognition."
521638,Black headphones with blue ear cups and a dark blue outline.
154961,"Three layered shapes: top black, middle light gray, bottom dark gray."
345065,A black outlined rectangle with a yellow play button inside.
271592,A black outline heart with a blue inner heart and a turquoise arrow.
288769,Purple outline with two horizontal purple bars inside.
218839,"A stylized orange car with a simple design, featuring two circular wheels and a minimalistic outline."
104822,"A smiling baby face with large eyes, a round head, and a playful blue element, conveying joy and innocence."
408598,A blue table with a central blue rectangle and two light blue buttons.
519573,"A camera icon with a pink heart in the center, symbolizing love for photography."
19103,"A circular target icon with concentric rings, featuring a light blue center and a pink dot, surrounded by green and purple accents."
424985,"Two blue rectangles with rounded corners, one above the other, featuring white lines."
92480,"A blue calendar icon with rounded edges, featuring two visible date boxes and a header, symbolizing scheduling or planning."
435504,"Three colorful candles: one teal, one orange, and one yellow, each with a flickering flame, arranged in a cheerful, warm style."
338549,Orange calendar with light peach buttons and a brown corner.
272558,"A blue rectangle with a black outline, featuring a green circle above a black outline triangle."
352230,"Gray square with a dark gray border, orange arrow, and gray plus sign."
490798,Gray bell with a rounded top and a flat base.
437405,"Gray hexagon with a dark gray arrow, surrounded by a thin circular outline."
307098,"An orange short-sleeved t-shirt with a rounded neckline and subtle detailing, featuring horizontal lines on the front."
435954,A black cow face with gray features and blue eyes.
378451,"Black card with white text ""VIP"" and a minus sign, plus a gray circle."
539325,"A yellow circular face with a sad expression, blue eyes, and tears."
133805,"A pink shirt with two hearts: one light yellow, one soft white."
242616,Rounded yellow rectangle with a dark blue horizontal line at the bottom.
534442,Red musical notes on an orange background with a stylized red music stand.
69890,"A calendar with a user silhouette and a gear symbol, indicating scheduling and settings."
373814,"A document with lines and a circular icon featuring an ""X"" symbol, indicating deletion or removal."
475253,"A brown pen with a beige tip, a beige circle, and three beige dots below."
293451,"A smartphone displays a meditating figure, with vibrant orange and yellow hues, symbolizing mindfulness and wellness."
479665,"A simple, outlined milk carton with a triangular top and measurement lines on the side, featuring a playful, minimalist style."
364733,Gray shield with a blue checkmark and blue upward arrow.
503383,"A pink, rounded bag with a tied top, featuring yellow accents and playful swirls, suggesting a whimsical, festive vibe."
496150,"Two overlapping, stylized blankets in pink and blue, featuring a modern, geometric design."
9756,"Gray bell icon with a rounded top and a clapper, below a horizontal line."
16410,"A stylized, abstract figure resembling a person with a playful pose, featuring bold outlines and a pink accent."
75817,"Gray base with a black outline, blue rectangle below, and a white circle above."
310754,"A simple, outlined cloud with raindrops falling, depicting a rainy weather theme."
309725,Blue clipboard with two red rectangles representing notes.
499886,"Two blue speech bubbles with gray background, featuring white dots inside."
473290,"A stylized pencil with a playful design, featuring a light blue body and a yellow tip, alongside a circular eraser."
405649,A pink lipstick tube with a darker pink base and lighter pink cap.
324800,"A stylized smartphone with a red case, featuring a camera and a green checkmark, symbolizing approval or success."
32041,"A dark blue cloud with a yellow lightning bolt, and two light blue raindrops."
492508,"A stylized, colorful boat with a cabin, featuring green and blue accents, floating on water, conveying a sense of leisure and adventure."
187975,"A document icon with a folded corner, featuring horizontal lines representing text and a gray rectangle labeled "".txt"" at the bottom."
499142,A yellow circle surrounded by dark gray rays.
38605,"A stylized gear with overlapping circular elements, featuring shades of blue and turquoise, symbolizing technology and innovation."
92144,Three overlapping purple cubes with varying shades of blue.
469432,Blue outline of a couch with an orange dot representing a cushion.
403542,A pink briefcase with a handle and a small flap.
80680,"A cozy bed icon with a sleeping face, featuring a pillow and blanket, conveying relaxation and comfort."
299688,"Two stylized kitchen utensils, a spoon and a fork, with circular handles and playful design elements."
365389,"A shopping cart filled with groceries, featuring a stylized design with black outlines and vibrant yellow accents."
25214,Two overlapping teal shapes resembling a folded map.
16359,"The icon features layered blue squares with a stylized container and a faucet, suggesting storage and dispensing."
498934,"A stylized heart with a vibrant orange fill, outlined in deep red, sits atop a yellow base resembling a flower or petals."
202698,"Light blue scale with a curved top, gray dial, and two blue weights."
185226,Black square outline with a green right arrow and line inside.
267223,Red circular icon with a spiral and a square in the center.
210368,"A dark gray circular outline with a blue stylized ""S"" inside."
530887,"A yellow square with a rounded corner, featuring a small, curved cutout at the bottom right."
283172,Blue outlined star with a light blue inner star and gray shadow.
406787,"A pink lotion bottle with a darker pink pump, featuring a light pink label."
329366,Red USB drive with gray connectors and a light gray top.
272227,Green shopping cart with a light yellow handle.
480662,Gray circular outline with two dark gray sections and a vertical gray line.
255767,"A teal capsule with a dark blue outline, crossed by a teal ""X""."
250303,Black rectangular outlines with a blue horizontal line inside.
338538,"Two teal popcorn containers, one light teal, one dark teal, with rounded tops."
144166,"A blue speedometer with a checkmark, indicating progress or completion, set against a circular gray outline."
457174,A green rind surrounds a pink watermelon slice with black seeds.
168644,Green medical cross on a dark green first aid kit.
207877,Red circular shape with a blue outer ring and a smaller red dot inside.
358130,"An envelope with a light beige body, red heart, and soft brown accents."
39621,"Gray outline of a person with a cloud above, blue buttons below."
387362,A large yellow circle with two black eyes and orange blush dots.
87868,"A blue square with rounded corners, featuring a light blue currency symbol inside."
275852,"A simple, stylized yellow flower with six rounded petals and a central white circle."
495231,"Dark blue circular outline, two dark blue eyes, yellow smiling mouth."
43471,"A blue and green document icon featuring the word ""EXCEL"" prominently in white, with a corner folded down."
113893,"Black outline, purple silhouette, and a circular black border."
295034,"A mint green heart with a light blue accent, surrounded by a pink outline."
88802,"Black headset outline, pink microphone, and red circular accent."
324726,"A brown burger with yellow cheese, red ketchup, and a gray drink cup."
500008,"A blue circle with two green pillars and a small face, featuring white eyes and a simple mouth, surrounded by turquoise water."
540183,"Yellow camera with a yellow circle and black outlines, featuring a smaller white circle."
413174,Gray container with a red document inside and gray lines.
201993,"Black circular outline, angry face with dark gray eyebrows, and light gray eyes."
294565,A black outline of a sneaker with a green circular logo.
200834,"Two colorful blobs: one red, one purple, with green leaves. Black outline."
77637,"Dark green geometric shapes forming a stylized letter ""G""."
325537,A gray knife blade with a black handle and red accents.
435989,"A circular, pink and coral icon with wavy edges, featuring a central orange dot, symbolizing connectivity and collaboration."
45980,"A blue house icon with a star, featuring a small building and a person in front, symbolizing community or service."
303148,"A framed graph icon featuring a rising trend line, with pink elements and a minimalist design."
127598,"Yellow rectangle inside a thick orange border, surrounded by a circular orange outline."
467299,Light blue box with two vertical gray lines.
357802,A blue flashlight with a gray handle and a light blue beam.
323150,"Blue central circle, orange outer circles, and blue connecting lines."
40815,A dark blue ticket outline with a green vertical rectangle inside.
180443,"A light blue document with ""AVI"" text, featuring a blue play button inside a circular outline."
362329,Red envelope with a darker red flap on top.
103874,Blue truck with light blue wheels and a light blue driver icon.
505666,"A gray saw with a red handle, angled diagonally, featuring a stylized design and a small circular detail on the handle."
204825,"Blue background with a white circular outline, featuring a white cube and arrows."
91125,"Orange circular background, white silhouette of a person with a rounded head and body."
38909,"Black outline, blue clock hands, light blue shadow, gray document background."
497006,"A rounded square icon featuring a light blue gradient, with a white curved arrow and a stylized cloud shape."
411396,"A stylized, abstract shell with a green interior and brown outline, suggesting a playful, organic design."
3718,A blue gradient arch with a darker blue base and light blue top.
18563,Gray circular icon featuring a white image frame with a black silhouette of a mountain and a sun.
258631,"A bright yellow document behind a blue document labeled ""New,"" featuring horizontal lines and a playful font style."
409430,"A smooth, yellow, bean-shaped icon with a subtle gradient."
92556,"A green document with lines, accompanied by a circular icon featuring a checkmark and a dollar sign, symbolizing finance or approval."
40786,A dark blue crown with a green accent.
307530,"A stylized coffee pot with a black coffee bean symbol, featuring earthy tones and a curved design."
324869,"A three-tiered pink wedding cake topped with two hearts, featuring wavy icing and decorative layers."
198427,"A vibrant red and yellow scroll icon featuring the Chinese character ""福"" (fortune) in bold red, symbolizing good luck and prosperity."
44027,A coral-colored notepad with two white lines and a peach pencil.
215541,A purple flask with a pink liquid and a wavy design.
472927,"A cupcake with a swirled frosting, topped with a cherry, in a brown wrapper. Playful and colorful design."
267650,"Gray circular outline with a stylized gray lowercase ""j"" inside."
75703,Gray printer with blue buttons and a document outline.
190178,"Dark gray rectangle with pink text ""LV.23"" and a stylized ""V""."
247703,"A colorful, cartoon-style train with green and blue elements, featuring two yellow smokestacks and round wheels."
220204,"Black outer shape, orange inner oval, and black curved lines below."
24607,Light blue rounded rectangle with dark gray controls.
470501,"A simple, stylized computer mouse icon in soft purple tones, featuring a scroll wheel and a smooth, rounded shape."
516539,Black smartphone with a large eye and a smaller dark circle inside.
88874,"Gray calendar icon with an orange header, featuring a dark gray date and time layout."
137599,"A circular icon featuring concentric rings in vibrant green and blue, with a central white circle, creating a modern, dynamic look."
276218,"A yellow television icon with a simple screen, featuring ""TV"" in white and black outlines, and antennae on top."
90985,"A layered, abstract design featuring varying shades of purple, with a white button and circular element, suggesting a modern, digital interface."
223696,A dark blue square frame surrounds an orange silhouette of a person.
94433,A purple shield with a pink circle and a dark gray checkmark.
95352,"Gray circular head, black outline, orange horizontal line below."
120718,"Beige upward arrow with a light beige line graph, framed in a rounded square."
103323,"Two blue squares with gray arrows connecting them, indicating movement."
492577,"A gray crossed sword and arrow symbol, representing conflict or defense, set against a soft blue circular background."
514361,"A stylized person with a round face, pink hair, and a green shirt, surrounded by a soft, colorful outline."
255760,"An outlined eye icon with a dark blue border, a light teal inner circle, and a soft aqua center."
37344,Gray envelope with an orange arrow pointing right.
308836,A black diamond shape with a central red circle and white inner circle.
357215,Two black squares and one beige circle.
500205,Gray gear shape with a light gray circle in the center.
94581,"A stylized, colorful sandwich with layers of greens, yellow, and red, outlined in dark gray."
44533,"Hexagon outline in dark gray, with a red circle inside and a white inner circle."
124501,A blue speech bubble with three light blue horizontal lines inside.
329895,"Two overlapping documents, one gray, one light blue, with a dollar sign in blue."
271194,A pink cloud with a dark blue wrench and a white circular arrow.
94434,A purple microphone with a pink circular background.
290517,"A yellow sack of flour with a white top, featuring a circular emblem of wheat stalks."
498797,"A golden trophy with two handles, featuring a smooth, rounded body and a wide base, symbolizing achievement and success."
87820,Green computer monitor with a white screen and green graph lines.
329026,Gray speech bubbles with three teal dots inside.
475406,"A purple outline of a tall, rectangular bottle with a pump top, featuring a pink accent on the front."
482290,Purple circular icon featuring white clock and sun elements.
318305,"A teal toolbox with a yellow circular shadow, featuring a green tool inside."
263293,"Orange box with a rising graph and a gray arrow, set against a white background."
280003,Green circular icon with a white cross in the center.
242623,A large yellow triangle with a dark blue horizontal line.
159592,A teal paint roller with an orange paint tray and red paint drips.
530244,A yellow megaphone with a teal horn and black outline.
415029,"A round, peach-colored mirror with a sturdy brown stand, featuring a small red handle on one side."
169283,"Two arrows: one teal, one blue, with gray outlines and curves."
368552,"A document icon with a blue ""PNG"" label at the bottom, featuring lines representing text above."
286417,"Gray envelope with red accents and a simple, modern design."
475187,"Red circular background, green star, and two white crescent shapes."
77811,Gray magnifying glass with a circular lens and handle.
483125,A light blue bear face with two cyan ears and eyes.
102716,"Red outline, yellow bag with a handle, and a yellow circular button."
286491,Blue speech bubble with three white dots inside.
325122,"A stylized female doctor with a stethoscope, wearing a white coat and a cheerful expression, surrounded by vibrant colors."
3753,"Two teal bars with light blue and green accents, forming a 3D structure."
61092,A pink lipstick tube with a dark blue outline and a pink cap.
280733,Gray headphones with a large red circular center and two smaller gray ear cups.
155005,Black bell shape with a gray circular base.
414018,"A diamond-shaped icon featuring a stylized circuit board design with a central chip and connecting lines, accented by a blue dot."
475143,"A colorful ice cream sundae in a bowl, topped with scoops of pink, yellow, and blue ice cream, and a chocolate stick."
467623,"A stylized dress form with a curved silhouette, featuring a simple base and a horizontal bar for stability."
304617,A purple thumbs-up icon with a yellow hand outline.
301735,"A dark gray droplet shape with a turquoise ""BP"" inside, symbolizing water or liquid-related themes."
467350,"A yellow mango with a green leaf, outlined in dark gray."
217214,Black square with a white yen symbol and two horizontal lines.
509524,A dark outline of a person above a green oval shape.
372371,A black shield outline with a green checkmark inside.
242996,"Gray printer with light blue paper, surrounded by a soft gray outline."
242536,A blue document with light blue lines and a light blue pencil icon.
3742,"Three-dimensional letter ""E"" in teal and light turquoise."
492695,"A delicate necklace design featuring a series of pink beads, elegantly arranged with a light blue outline."
134741,"Gray structure with a teal base and roof, featuring a curved top."
69866,A blue outline of a three-drawer cabinet with orange handles.
425237,"Two blue circles connected by a curved line, forming a cycle."
475306,"A cozy blue armchair with rounded edges, featuring a yellow cushion and small wheels at the base."
120783,A pink piggy bank with a small orange coin slot.
250589,Gray background with three white horizontal lines and three white circles.
222267,"Black wrench and screwdriver crossed, yellow accents, on a white background."
59874,A dark gray bell outline with a green sound wave.
494069,A blue outline badge with a teal plus sign in the center.
408362,"A cartoonish face with a yellow top, orange bottom, and playful features, resembling a cheerful character."
239630,"Stylish sunglasses with a playful design, featuring teal lenses and a light green accent, exuding a fun, casual vibe."
295573,"A pair of light blue pants with a simple, minimalist design and green accents near the waistband."
496273,A dark gray trash can with three blue vertical bars inside.
60111,Orange dollar sign inside a thick blue circular border.
415176,"A purple cosmetic jar with a removable lid, featuring a smooth cream inside and a label with horizontal lines."
258904,A dark gray circular arc with a blue segment and a blue outline.
293351,"A gray safe with a round dial and a handle, featuring a dark circular lock and a sleek, modern design."
373910,A brown volcano with orange lava and gray smoke.
386549,A blue triangle with a light blue exclamation mark inside.
500322,Brown flagpole with a yellow flag and brown base.
324896,"A digital device with a blue screen displaying a heartbeat line, flanked by two gray vertical supports."
215715,"A yellow-bordered square with a diagonal ruler and a circular green arrow, symbolizing measurement and adjustment."
103251,A blue circular outline with a yellow crescent and gray ring.
98759,Gray circular outline with an orange diamond shape inside.
200814,Blue circular icon with a white abstract geometric design.
330342,A light blue circular icon with four symmetrical arms extending outward.
414708,"A stylized, red, abstract representation of two pieces of meat, featuring simple facial expressions and a playful design."
104909,Black outline with blue circular user icon and blue contact blocks.
12941,A blue shield with a dark blue cross in the center.
35539,A bright orange circle above a deep blue wave and light blue shapes.
184634,Gray house outline with a green circle magnifying glass.
329298,Red hearts on a pink cake with a light pink base.
91721,"Dark blue circular outline, purple smile and eyes, simple and cheerful design."
467011,"A vibrant pink and red paintbrush with a rounded handle, featuring a slightly angled bristle head."
52821,A blue storefront with a light blue awning and two blue circular signs.
87828,A light blue computer monitor displays a white graph with dark blue lines.
24759,"A pink shield with a white star, gray outline, and blue accents."
442357,"A gift box adorned with a large pink bow and a small yellow heart at the center, symbolizing celebration and affection."
346396,Gray document with a yellow question mark and orange text box.
18838,"A stylized double arrow icon, featuring overlapping green and purple elements, indicating direction or progress."
356503,A black trash can with two vertical orange rectangles inside.
438698,"Red chess rook with a rounded top and a base, featuring a light pink shadow."
184591,Gray clipboard with a green top and three black lines for text.
492140,A diamond shape with yellow and light orange facets.
390255,"The icon features two vertical containers connected by a curved line, symbolizing a fluid or connection, with a minimalist design."
504501,"Three vertical bars: red, yellow, and green, with black tops."
461441,Blue cloud with three yellow raindrops below.
206479,"Red bottle with yellow cap, yellow label, and orange accents."
226064,"A blue cloud with yellow raindrops, symbolizing rain, conveys a cheerful weather theme."
275583,"A clipboard with a checklist, featuring two pink checkmarks and several gray lines for tasks."
438676,Purple bell with a pink base and a blue outline.
10605,"Gray rectangle with a darker gray base, featuring two white horizontal bars."
33999,"A stylized tree with a green canopy, pink circular fruits, and a curved trunk, exuding a friendly, modern vibe."
357658,"A blue outline of a popcorn bucket filled with popcorn, featuring two film reels on top."
492498,A blue circle surrounds a green and light green center with a cyan accent.
35759,"A circular clock icon with a central white circle, gray hands, and a pink background, surrounded by concentric gray rings."
254667,A dark gray rounded square frame surrounds a bright green square in the center.
357847,"A blue hoodie icon with a front pocket, drawstrings, and a relaxed fit, featuring a stylized design."
216116,"Three vertical bars in dark gray, varying heights."
498436,"A pair of stylized scissors with a yellow handle and blue accents, set against a simple design."
500308,Yellow tag with brown outline and brown circular arrow.
199770,A blue telephone handset with yellow sound waves.
476536,Light blue cloud with a dark blue plus sign and a star.
